,A,B,C,D,F,G,H,I,J,K,fecha
0,1272.8540595758598,2046.8479598264898,971.5219458113789,1079.9892484766906,1092.139214488186,686.2955661675034,985.4779336728304,863.8794119793836,922.1321902408398,786.3370947509966,2020-01-01
1,1402.0225618390164,1589.5673603552646,1016.7967240996329,1527.2515881900342,1161.3238604209523,1013.8424203769387,1050.1639419150881,899.7806315527637,744.553761804432,842.6343623318578,2020-01-02
2,1214.8712244884844,986.7054005834667,1579.4186486091337,1305.8293353936745,887.8410739865708,774.8635552541709,755.3530848363511,866.1398723622527,883.0045934947241,955.4189647165084,2020-01-03
3,1557.0544399237456,1328.0483730455433,885.1110926848237,990.8619882033929,1224.4859746441043,727.9816251480821,819.7128640351066,895.3244206554299,963.9315864325724,1152.8135841201663,2020-01-04
4,792.9932277013288,1070.5275297344544,1544.6390974356987,1404.6270232299826,1541.6409221678077,892.097503323419,790.6848054799926,820.2217366920148,789.0293361753475,1042.345567568171,2020-01-05
5,1235.079796397435,1736.465833104616,1271.25323117249,681.707273466027,1613.5202509357246,876.9170278942231,954.4379938344731,978.3378154899146,851.5288667968024,1144.5011535959152,2020-01-06
6,1409.7169441510548,1410.9108487979704,937.8592216298271,1393.3078739339378,1260.6247163748126,1062.6508348505095,774.8967462482668,941.634190411322,922.152593137135,633.0739859879295,2020-01-07
7,1546.0789361803186,1451.2217045739758,1102.7292762879308,1206.1895396339894,1283.7591628648788,930.941761946058,1134.542065427776,634.892342055055,888.6245815896331,1190.3119388889581,2020-01-08
8,1432.4772558461934,1213.5312884040695,970.6838413284247,1488.903810154933,1544.6232425848289,958.4015889481778,1089.305234856638,746.5319817084903,767.1058619438268,868.0158111961615,2020-01-09
9,1124.9573945304148,1067.18525307474,1234.2794293820943,1377.8745795657696,1392.2204922360097,832.3689657011049,826.520270599912,1129.499389801164,1127.956073867496,704.3118090029433,2020-01-10
10,1410.808704558097,1016.162009063623,1088.7511800266084,1085.450862303475,1363.065856906642,793.2318969914186,757.2048477362946,733.7603194199105,1083.2157424155932,950.8061820880603,2020-01-11
11,901.040385460351,1005.8474932051993,1503.2113418732079,797.6809689805482,1179.6937421987664,915.0016726299685,985.9508267554853,777.1118004834748,919.7841775698685,982.2066260546926,2020-01-12
12,994.3079291250068,1572.9813937170525,1235.7297690277235,730.4217323615516,1398.2626392856382,830.5520671455006,1311.6175887310342,1029.544662885759,914.7750001514701,1123.6458835644091,2020-01-13
13,1209.048394957721,1457.1550446013553,1524.0710831225094,1222.0527141960222,1304.308004081914,919.4779800236527,1011.6315699825979,903.3778187260464,845.6462554993976,877.5737394251299,2020-01-14
14,1268.6729837567052,1286.5876074910966,1547.058758418479,772.087361953552,1477.4543627318906,1006.9497133917898,870.9151882351817,1155.1068546929284,597.6385212617394,1175.3972979829805,2020-01-15
15,1408.3661134159863,1981.785030399526,1720.3875486035736,1063.203756251836,1033.1289094163558,1034.8176187536912,949.9368667922205,632.5492430959835,1138.0195351709594,912.9136611149995,2020-01-16
16,1131.4186242286883,1586.3144720233297,1476.1000344012314,1164.7502124415093,1676.1352364365794,776.8236956580156,591.0563777051775,959.0494236796036,918.7756543985679,1258.4299720074237,2020-01-17
17,922.948552639067,1186.141588193722,1296.7575639275462,1561.079533376382,1020.9304445066772,940.431087669218,969.3412531116086,895.372543299584,788.9430399182049,1007.3451597653398,2020-01-18
18,1119.162711033846,1876.88312573153,1162.197478454936,1144.456245610761,926.9985495044596,805.9749466154661,782.2259352244096,694.7165525608386,890.2521762323637,1053.8531566525712,2020-01-19
19,1171.2563527127525,1145.771889325036,967.6124025036936,1399.0182427654906,1275.7614130254944,916.1424922867606,802.5649529040392,848.812630124672,909.0127932348734,989.9171100468023,2020-01-20
20,1238.059422647191,1243.5343616119362,1164.7371468331016,1027.7962125490894,1399.8453553556587,762.8530761383535,722.8796242673861,742.2841860415642,943.9129513509941,1009.9320009259501,2020-01-21
21,1100.879366546761,1036.0241306256435,1335.7782315798104,1023.9878685663364,826.9895248454472,885.1214708697888,1005.4199209811954,673.44543937167,951.4596092075321,946.1636912236964,2020-01-22
22,1626.6673002898426,894.713050649337,795.3539381572236,1397.7890393102768,1079.488763979934,756.3025844131946,1249.4193650418772,944.4689206326105,1134.0906967608635,714.7569718268803,2020-01-23
23,1208.4790436637695,952.2162720745066,1403.231618884897,816.510422154251,1725.6897568759437,713.7248607425521,680.353054963836,919.3949008886003,788.8124834837911,700.7238935765811,2020-01-24
24,1420.2091361856553,985.3890542381849,1576.7277404841634,1093.637410583372,1234.9163778553968,810.5074469795152,701.3933966440986,811.3068436447927,915.6947751871576,735.085099236325,2020-01-25
25,1193.8344647565523,1142.5098365765512,1292.5362431152646,922.7719725717672,1196.855686482553,850.4569390998414,1041.8726731958445,719.8076604038004,950.1482124764749,391.5901854125866,2020-01-26
26,1104.0132193123939,1664.088145426566,1547.2063377502486,648.0555996019039,1399.9472836719267,655.1968755811586,945.2060845830077,925.96572261978,1111.3715349639665,1110.5677048413281,2020-01-27
